timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1489393428936,0,MQTT Subscriber,200,"
Received 219 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393362931
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393429137,0,MQTT Publisher,OK,Sent 219 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393429337,1,MQTT Publisher,OK,Sent 220 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393429538,0,MQTT Subscriber,200,"
Received 220 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393363195
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393429739,1,MQTT Publisher,OK,Sent 220 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393429941,0,MQTT Publisher,OK,Sent 221 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393430150,0,MQTT Subscriber,200,"
Received 221 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393363566
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393430365,1,MQTT Publisher,OK,Sent 221 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393430568,1,MQTT Publisher,OK,Sent 222 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393430769,0,MQTT Subscriber,200,"
Received 222 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393363793
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393430983,1,MQTT Publisher,OK,Sent 222 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393431184,0,MQTT Publisher,OK,Sent 223 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393431384,0,MQTT Subscriber,200,"
Received 223 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393364175
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393431584,1,MQTT Publisher,OK,Sent 223 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393431786,1,MQTT Publisher,OK,Sent 224 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393431988,0,MQTT Subscriber,200,"
Received 224 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393364377
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393432188,1,MQTT Publisher,OK,Sent 224 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393432390,1,MQTT Publisher,OK,Sent 225 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393432591,0,MQTT Subscriber,200,"
Received 225 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393364778
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393432791,1,MQTT Publisher,OK,Sent 225 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393432992,0,MQTT Publisher,OK,Sent 226 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393433192,0,MQTT Subscriber,200,"
Received 226 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393364983
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393433392,0,MQTT Publisher,OK,Sent 226 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393433593,0,MQTT Publisher,OK,Sent 227 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393433793,0,MQTT Subscriber,200,"
Received 227 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393365398
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393433994,0,MQTT Publisher,OK,Sent 227 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393434195,1,MQTT Publisher,OK,Sent 228 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393434397,0,MQTT Subscriber,200,"
Received 228 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393365592
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393434597,1,MQTT Publisher,OK,Sent 228 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393434798,1,MQTT Publisher,OK,Sent 229 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393434999,0,MQTT Subscriber,200,"
Received 229 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393365994
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393435200,0,MQTT Publisher,OK,Sent 229 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393435401,0,MQTT Publisher,OK,Sent 230 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393435601,0,MQTT Subscriber,200,"
Received 230 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393366204
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393435801,0,MQTT Publisher,OK,Sent 230 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393436002,1,MQTT Publisher,OK,Sent 231 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393436204,0,MQTT Subscriber,200,"
Received 231 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393366615
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393436404,1,MQTT Publisher,OK,Sent 231 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393436605,1,MQTT Publisher,OK,Sent 232 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393436806,0,MQTT Subscriber,200,"
Received 232 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393366799
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393437007,0,MQTT Publisher,OK,Sent 232 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393437207,1,MQTT Publisher,OK,Sent 233 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393437407,0,MQTT Subscriber,200,"
Received 233 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393367205
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393437608,0,MQTT Publisher,OK,Sent 233 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393437809,0,MQTT Publisher,OK,Sent 234 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393438010,0,MQTT Subscriber,200,"
Received 234 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393367403
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393438210,0,MQTT Publisher,OK,Sent 234 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393438410,1,MQTT Publisher,OK,Sent 235 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393438610,0,MQTT Subscriber,200,"
Received 235 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393367808
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393438810,1,MQTT Publisher,OK,Sent 235 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393439010,1,MQTT Publisher,OK,Sent 236 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393439211,0,MQTT Subscriber,200,"
Received 236 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393368027
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393439412,1,MQTT Publisher,OK,Sent 236 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393439614,1,MQTT Publisher,OK,Sent 237 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393439814,0,MQTT Subscriber,200,"
Received 237 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393368405
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393440015,2,MQTT Publisher,OK,Sent 237 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393440221,1,MQTT Publisher,OK,Sent 238 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393440423,0,MQTT Subscriber,200,"
Received 238 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393368632
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393440624,0,MQTT Publisher,OK,Sent 238 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393440825,1,MQTT Publisher,OK,Sent 239 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393441025,0,MQTT Subscriber,200,"
Received 239 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393369051
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393441225,1,MQTT Publisher,OK,Sent 239 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393441427,1,MQTT Publisher,OK,Sent 240 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393441629,0,MQTT Subscriber,200,"
Received 240 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393369449
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393441829,0,MQTT Publisher,OK,Sent 240 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393442030,1,MQTT Publisher,OK,Sent 241 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393442231,0,MQTT Subscriber,200,"
Received 241 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393369611
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393442431,1,MQTT Publisher,OK,Sent 241 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393442632,1,MQTT Publisher,OK,Sent 242 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393442832,0,MQTT Subscriber,200,"
Received 242 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393369848
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393443033,1,MQTT Publisher,OK,Sent 242 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393443233,1,MQTT Publisher,OK,Sent 243 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393443434,0,MQTT Subscriber,200,"
Received 243 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393370218
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393443635,0,MQTT Publisher,OK,Sent 243 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393443835,1,MQTT Publisher,OK,Sent 244 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393444036,0,MQTT Subscriber,200,"
Received 244 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393370414
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393444236,0,MQTT Publisher,OK,Sent 244 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393444438,1,MQTT Publisher,OK,Sent 245 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393444639,0,MQTT Subscriber,200,"
Received 245 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393371019
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393444854,1,MQTT Publisher,OK,Sent 245 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393445056,0,MQTT Publisher,OK,Sent 246 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393445270,0,MQTT Subscriber,200,"
Received 246 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393371040
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393445472,1,MQTT Publisher,OK,Sent 246 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393445687,1,MQTT Publisher,OK,Sent 247 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393445889,0,MQTT Subscriber,200,"
Received 247 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393371464
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393446089,1,MQTT Publisher,OK,Sent 247 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393446290,1,MQTT Publisher,OK,Sent 248 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393446491,0,MQTT Subscriber,200,"
Received 248 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393371620
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393446691,1,MQTT Publisher,OK,Sent 248 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393446895,1,MQTT Publisher,OK,Sent 249 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393447096,0,MQTT Subscriber,200,"
Received 249 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393372027
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393447296,0,MQTT Publisher,OK,Sent 249 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393447497,0,MQTT Publisher,OK,Sent 250 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393447697,0,MQTT Subscriber,200,"
Received 250 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393372223
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393447897,1,MQTT Publisher,OK,Sent 250 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393448097,1,MQTT Publisher,OK,Sent 251 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393448298,0,MQTT Subscriber,200,"
Received 251 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393372633
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393448499,0,MQTT Publisher,OK,Sent 251 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393448699,1,MQTT Publisher,OK,Sent 252 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393448899,0,MQTT Subscriber,200,"
Received 252 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393372829
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393449099,1,MQTT Publisher,OK,Sent 252 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393449300,0,MQTT Publisher,OK,Sent 253 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393449500,0,MQTT Subscriber,200,"
Received 253 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393373235
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393449700,1,MQTT Publisher,OK,Sent 253 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393449901,1,MQTT Publisher,OK,Sent 254 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393450103,0,MQTT Subscriber,200,"
Received 254 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393373434
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
1489393450304,1,MQTT Publisher,OK,Sent 254 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393450505,0,MQTT Publisher,OK,Sent 255 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393450705,0,MQTT Subscriber,200,"
Received 255 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393373833
Is current message a retained message : false",Thread Group 1-1,,true,,7,0,1,1,0,0,0
1489393450905,1,MQTT Publisher,OK,Sent 255 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393451107,1,MQTT Publisher,OK,Sent 256 messages total,Thread Group 1-1,,true,,0,0,1,1,0,0,0
1489393451308,0,MQTT Subscriber,200,"
Received 256 messages.
Current message QOS : 0
Is current message a duplicate : false
Received timestamp of current message : 1489393374036
Is current message a retained message : false",Thread Group 1-1,,true,,6,0,1,1,0,0,0
